,ID,age,job,marital,education,default,balance,housing,loan
3296,27641,47,blue-collar,married,primary,no,3451,no,yes
3297,15503,33,blue-collar,married,secondary,no,0,no,yes
3298,19738,37,management,single,tertiary,no,410,no,no
3299,40005,32,services,single,tertiary,no,785,no,no
3300,35400,40,blue-collar,divorced,secondary,no,0,yes,no
3301,33561,22,technician,single,secondary,no,890,yes,no
3302,28796,36,blue-collar,married,secondary,no,160,yes,no
3303,1174,39,blue-collar,married,primary,no,70,no,no
3304,1423,30,blue-collar,married,secondary,no,717,yes,no
3305,32006,44,self-employed,single,tertiary,no,1367,yes,no
3306,24752,45,technician,married,secondary,no,2269,yes,no
3307,34964,30,technician,single,tertiary,no,3,yes,no
3308,19704,32,services,married,secondary,no,3360,yes,yes
3309,38582,44,services,single,secondary,no,532,yes,no
3310,25169,45,self-employed,married,tertiary,no,35589,no,no
3311,14398,35,blue-collar,married,secondary,no,-102,yes,no
3312,43862,28,admin.,married,secondary,no,330,no,no
3313,8733,48,blue-collar,married,primary,no,160,yes,no
3314,3316,56,retired,married,secondary,no,344,yes,no
3315,24005,37,technician,married,secondary,no,449,yes,no
3316,15164,32,services,married,secondary,no,1844,yes,yes
3317,5750,40,blue-collar,married,primary,no,669,yes,no
3318,42728,92,retired,married,unknown,no,775,no,no
3319,25660,41,blue-collar,single,secondary,yes,81,no,no
3320,21235,59,self-employed,married,secondary,no,0,no,no
3321,41511,30,management,single,tertiary,no,147,no,no
3322,14938,43,entrepreneur,single,secondary,no,5705,no,yes
3323,34191,27,technician,single,secondary,no,1511,yes,no
3324,3229,40,services,married,secondary,no,4157,yes,no
3325,10434,42,unemployed,married,secondary,no,583,yes,no
3326,41642,57,management,married,tertiary,no,10583,no,no
3327,36000,33,blue-collar,married,primary,no,139,yes,no
3328,24553,36,technician,married,tertiary,no,99,yes,yes
3329,9265,41,management,married,tertiary,no,1304,yes,no
3330,26315,34,blue-collar,single,secondary,no,7541,no,no
3331,23437,30,technician,single,tertiary,no,849,no,no
3332,4402,57,management,married,tertiary,no,0,yes,yes
3333,28155,26,technician,single,secondary,no,152,no,yes
3334,23994,52,services,married,secondary,no,627,no,no
3335,19268,37,management,married,tertiary,no,392,no,no
3336,14627,29,management,married,tertiary,no,0,yes,yes
3337,32842,33,self-employed,single,tertiary,no,301,yes,no
3338,10554,37,admin.,married,primary,no,7208,no,no
3339,32277,47,admin.,married,secondary,no,3480,no,no
3340,43598,40,unemployed,single,tertiary,no,72,no,no
3341,3281,57,retired,married,primary,no,3123,yes,no
3342,18028,47,technician,married,tertiary,no,0,yes,yes
3343,28503,28,technician,single,tertiary,no,-214,yes,no
3344,34919,35,services,married,secondary,no,347,yes,no
3345,36361,50,blue-collar,married,secondary,no,1400,yes,no
3346,14084,37,technician,married,secondary,no,407,yes,no
3347,10861,56,retired,divorced,secondary,no,4,no,no
3348,2990,40,blue-collar,married,primary,no,3658,yes,no
3349,37710,55,management,married,primary,no,366,yes,no
3350,23072,35,technician,single,secondary,no,79,yes,no
3351,12710,58,blue-collar,divorced,primary,no,820,yes,no
3352,35775,33,blue-collar,single,secondary,no,1925,yes,no
3353,25249,50,admin.,single,secondary,no,5816,yes,no
3354,12376,50,management,married,tertiary,no,877,no,yes
3355,2448,52,blue-collar,married,secondary,no,148,yes,no
3356,9387,27,admin.,single,secondary,no,685,yes,no
3357,38933,24,admin.,single,secondary,no,120,yes,no
3358,36790,35,services,divorced,secondary,no,0,yes,yes
3359,41795,63,retired,married,primary,no,1084,no,no
3360,2404,30,blue-collar,married,secondary,no,173,yes,no
3361,15514,52,management,married,tertiary,no,3754,no,no
3362,30638,41,management,married,tertiary,no,326,no,no
3363,19711,51,admin.,married,secondary,no,101,no,no
3364,32654,30,blue-collar,married,secondary,no,2,yes,yes
3365,30167,48,admin.,divorced,secondary,no,341,no,yes
3366,26414,39,admin.,single,secondary,no,782,yes,no
3367,31171,45,management,married,tertiary,no,273,yes,no
3368,31291,37,unemployed,single,tertiary,no,1316,yes,no
3369,23145,32,management,married,tertiary,no,5910,no,no
3370,15459,38,admin.,single,secondary,yes,-61,no,yes
3371,37553,45,blue-collar,married,primary,no,528,yes,no
3372,16714,29,technician,single,secondary,no,428,yes,no
3373,16581,56,management,divorced,tertiary,no,535,yes,no
3374,14964,55,entrepreneur,married,tertiary,no,12731,yes,no
3375,17265,28,admin.,married,secondary,no,157,yes,yes
3376,33428,35,services,married,secondary,no,2179,no,no
3377,14148,44,housemaid,married,primary,no,71,yes,no
3378,20014,52,unemployed,married,secondary,no,1639,no,no
3379,25730,33,technician,single,tertiary,no,149,yes,no
3380,10637,35,admin.,married,secondary,no,5270,no,no
3381,28012,50,management,married,primary,no,1458,no,no
3382,16150,38,admin.,single,secondary,no,-327,no,no
3383,41781,48,technician,single,secondary,no,1245,no,no
3384,8882,49,blue-collar,married,primary,no,391,yes,no
3385,23235,41,management,married,tertiary,no,24,no,no
3386,274,56,entrepreneur,divorced,secondary,no,155,no,no
3387,9854,36,technician,married,secondary,no,26,no,no
3388,29978,42,admin.,married,secondary,no,1133,yes,no
3389,35575,52,management,married,tertiary,no,0,yes,yes
3390,13097,25,services,single,secondary,no,2,no,no
3391,8083,32,technician,married,secondary,no,696,yes,no
3392,31000,32,blue-collar,married,secondary,no,316,yes,no
3393,43536,77,management,married,unknown,no,1780,yes,no
3394,15504,29,admin.,married,secondary,no,-193,no,no
3395,26322,32,management,single,tertiary,no,574,yes,no
3396,34714,56,management,married,tertiary,no,0,yes,no
3397,7283,50,services,divorced,secondary,no,28,yes,yes
3398,2920,40,blue-collar,divorced,secondary,no,2540,yes,no
3399,2609,57,blue-collar,married,primary,no,1460,no,no
3400,44477,35,blue-collar,married,secondary,no,884,yes,no
3401,40181,51,technician,married,tertiary,no,1315,no,no
3402,30536,39,technician,single,secondary,no,0,yes,yes
3403,7255,39,blue-collar,married,secondary,yes,-16,no,no
3404,29921,27,self-employed,single,tertiary,no,451,no,no
3405,19306,35,management,married,tertiary,no,249,yes,no
3406,41801,34,technician,single,tertiary,no,144,yes,yes
3407,30299,37,technician,single,secondary,no,123,no,yes
3408,14215,31,services,married,secondary,no,505,no,no
3409,6539,33,admin.,married,secondary,no,-297,yes,no
3410,23361,30,management,single,tertiary,no,168,no,no
3411,2849,25,unknown,single,unknown,no,329,yes,no
3412,24117,58,retired,divorced,tertiary,no,3237,no,no
3413,22757,33,unemployed,single,secondary,no,0,yes,yes
3414,35370,27,student,single,tertiary,no,37,yes,no
3415,30724,45,blue-collar,married,secondary,no,776,yes,no
3416,42852,31,unemployed,single,tertiary,no,302,no,no
3417,23836,32,management,single,tertiary,no,0,no,no
3418,17767,52,unknown,married,primary,no,247,no,no
3419,8267,33,admin.,single,secondary,no,0,yes,no
3420,3431,35,blue-collar,single,primary,no,1215,yes,no
3421,28680,46,management,married,unknown,no,802,yes,no
3422,491,32,technician,married,secondary,no,0,yes,no
3423,14490,36,blue-collar,married,secondary,no,-194,yes,no
3424,32710,41,housemaid,divorced,secondary,no,43,yes,no
3425,20056,57,retired,married,primary,no,243,no,no
3426,18189,56,unemployed,divorced,tertiary,no,0,yes,no
3427,39118,47,technician,married,secondary,no,536,yes,no
3428,15271,29,technician,married,tertiary,no,1535,yes,no
3429,44713,34,unemployed,single,unknown,no,517,no,no
3430,26467,32,management,married,tertiary,no,3651,yes,no
3431,28750,42,services,married,primary,no,473,yes,no
3432,25861,39,blue-collar,married,secondary,no,94,yes,yes
3433,5295,34,blue-collar,married,secondary,no,750,yes,no
3434,28297,44,blue-collar,single,primary,no,287,no,no
3435,31482,38,admin.,single,secondary,no,10,no,no
3436,28874,41,blue-collar,divorced,secondary,no,-333,yes,no
3437,33028,29,blue-collar,married,primary,no,459,yes,yes
3438,4937,37,blue-collar,single,secondary,no,2032,yes,no
3439,24765,55,services,married,tertiary,no,606,no,yes
3440,2329,35,blue-collar,married,primary,no,414,no,no
3441,27334,40,blue-collar,married,primary,no,-616,yes,no
3442,29021,42,blue-collar,married,primary,no,199,yes,no
3443,16641,31,management,married,tertiary,no,1224,yes,yes
3444,6991,33,admin.,married,secondary,yes,-675,yes,no
3445,8360,51,technician,married,secondary,no,1186,yes,no
3446,40416,51,unemployed,married,tertiary,no,1801,no,no
3447,7866,57,technician,married,secondary,no,16063,yes,no
3448,28225,37,management,married,tertiary,no,1330,yes,no
3449,894,59,blue-collar,married,secondary,no,202,yes,no
3450,30339,36,self-employed,single,tertiary,no,351,no,no
3451,38412,34,admin.,single,secondary,no,6979,yes,no
3452,6691,33,blue-collar,single,secondary,no,855,no,no
3453,30243,29,services,married,primary,no,549,yes,no
3454,39903,53,entrepreneur,married,primary,no,55,no,no
3455,3769,44,blue-collar,married,primary,no,1511,yes,no
3456,26142,38,self-employed,divorced,secondary,yes,2,no,no
3457,27915,59,retired,married,secondary,no,1066,yes,no
3458,35390,44,services,married,primary,no,3,yes,no
3459,14417,47,technician,married,secondary,no,0,no,no
3460,219,46,housemaid,married,primary,no,965,no,no
3461,24024,51,blue-collar,married,primary,no,-27,no,no
3462,13886,49,housemaid,married,primary,no,78,no,no
3463,40053,29,management,single,tertiary,no,2389,no,no
3464,22867,58,management,married,tertiary,no,657,no,no
3465,3472,41,entrepreneur,married,tertiary,no,102,no,no
3466,31107,62,retired,married,unknown,no,800,no,no
3467,34392,59,retired,divorced,secondary,no,514,no,no
3468,37799,33,management,single,tertiary,no,-149,yes,no
3469,42326,75,retired,married,tertiary,no,6027,no,no
3470,35868,36,blue-collar,married,secondary,no,535,yes,no
3471,28813,52,management,married,tertiary,no,1355,yes,no
3472,24152,33,unemployed,divorced,secondary,no,1005,yes,no
3473,39865,40,services,married,secondary,no,0,yes,no
3474,31638,27,unemployed,single,secondary,no,1972,no,no
3475,15067,39,management,married,primary,no,3760,no,yes
3476,10830,46,housemaid,divorced,primary,no,2291,no,no
3477,38172,23,blue-collar,single,primary,no,3198,yes,no
3478,39805,46,management,married,tertiary,no,0,yes,no
3479,38663,45,blue-collar,married,primary,no,302,yes,no
3480,35650,41,blue-collar,married,secondary,no,2039,yes,no
3481,39885,53,admin.,married,secondary,no,109,no,no
3482,14711,35,admin.,single,tertiary,no,2622,no,no
3483,16559,29,admin.,single,secondary,no,768,yes,no
3484,29166,34,management,married,tertiary,no,490,yes,no
3485,43833,83,retired,divorced,primary,no,0,no,no
3486,28600,31,services,married,secondary,no,0,yes,no
3487,36576,40,blue-collar,married,secondary,no,1808,yes,no
3488,30158,50,blue-collar,single,secondary,no,-111,yes,no
3489,27419,40,management,married,tertiary,no,1584,yes,no
3490,36888,41,blue-collar,married,primary,no,5560,yes,no
3491,26216,41,management,single,tertiary,no,195,no,no
3492,10268,39,blue-collar,married,unknown,no,2952,yes,no
3493,18340,41,technician,married,secondary,no,799,no,no
3494,31804,27,services,single,tertiary,no,128,no,no
3495,23433,35,entrepreneur,married,tertiary,no,1194,no,yes
3496,27687,32,management,single,tertiary,no,0,no,no
3497,28111,29,unemployed,single,unknown,no,67,no,no
3498,31080,58,retired,married,secondary,no,4700,no,no
3499,2358,45,services,married,secondary,no,-3,yes,no
3500,20360,53,self-employed,married,primary,no,2639,no,no
3501,44881,38,management,married,tertiary,no,845,no,no
3502,30277,30,management,single,secondary,no,293,yes,no
3503,20878,59,retired,married,primary,no,1393,yes,yes
3504,39068,26,blue-collar,married,secondary,no,697,yes,no
3505,36273,52,services,divorced,secondary,no,36,yes,yes
3506,34575,30,services,married,secondary,no,253,yes,no
3507,20910,48,management,married,tertiary,no,732,no,no
3508,19688,33,management,married,tertiary,no,5,yes,no
3509,33093,43,services,married,secondary,no,1625,yes,no
3510,3067,42,management,married,unknown,no,1333,yes,no
3511,13737,33,services,single,secondary,no,-56,no,yes
3512,32946,39,technician,married,primary,no,2118,yes,no
3513,38227,38,admin.,single,unknown,no,0,yes,no
3514,41572,47,technician,divorced,secondary,no,1013,no,no
3515,1276,35,management,married,tertiary,no,1942,yes,no
3516,6816,55,blue-collar,married,primary,no,-317,yes,no
3517,5969,53,blue-collar,married,secondary,no,974,yes,no
3518,11279,38,blue-collar,single,secondary,no,519,yes,yes
3519,30045,32,blue-collar,single,secondary,no,201,yes,no
3520,41371,34,blue-collar,single,secondary,no,869,no,no
3521,29347,38,technician,married,secondary,no,581,yes,no
3522,34976,37,management,single,tertiary,no,1517,no,yes
3523,15996,29,blue-collar,married,secondary,no,3,no,no
3524,44884,36,self-employed,married,tertiary,no,980,no,no
3525,43532,43,technician,single,unknown,no,11115,no,no
3526,44790,24,student,single,unknown,no,358,no,no
3527,44124,27,technician,single,secondary,no,337,no,no
3528,11521,57,unemployed,married,tertiary,no,209,no,no
3529,34787,37,entrepreneur,married,secondary,no,0,yes,yes
3530,31499,56,management,married,tertiary,no,480,yes,no
3531,11430,41,technician,divorced,secondary,no,586,yes,no
3532,19830,47,management,married,secondary,no,7,no,no
3533,31956,45,blue-collar,married,secondary,no,96,yes,no
3534,9424,55,blue-collar,divorced,secondary,no,4053,no,no
3535,20636,31,management,single,tertiary,no,1289,yes,no
3536,42138,45,housemaid,married,secondary,no,360,no,no
3537,34836,30,management,divorced,tertiary,no,415,yes,yes
3538,8365,38,blue-collar,married,secondary,no,648,yes,no
3539,6806,30,management,single,tertiary,no,5288,yes,no
3540,6149,31,blue-collar,married,secondary,no,557,yes,yes
3541,31388,49,unemployed,married,tertiary,no,377,no,no
3542,16232,42,management,married,tertiary,no,176,yes,no
3543,24671,52,technician,divorced,secondary,no,0,no,no
3544,1668,41,unemployed,married,secondary,no,121,yes,no
3545,44131,50,entrepreneur,divorced,tertiary,no,315,no,no
3546,11892,37,services,married,secondary,no,0,no,no
3547,35135,39,self-employed,married,secondary,no,1304,yes,yes
3548,18834,30,self-employed,single,tertiary,no,663,no,no
3549,7208,41,services,married,secondary,no,1545,yes,no
3550,28277,32,admin.,single,secondary,no,566,yes,no
3551,27071,34,management,married,tertiary,no,1483,yes,no
3552,34408,30,admin.,divorced,secondary,no,1320,yes,yes
3553,24122,28,management,single,tertiary,no,1335,no,yes
3554,11441,40,unemployed,single,primary,no,5613,yes,no
3555,25003,53,entrepreneur,married,unknown,no,19850,no,no
3556,43307,38,management,married,unknown,no,76,no,no
3557,4707,36,blue-collar,married,secondary,no,362,yes,no
3558,26528,58,admin.,married,unknown,no,5763,no,no
3559,19542,36,management,single,tertiary,no,613,no,no
3560,13889,58,self-employed,married,secondary,no,9994,no,no
3561,16477,39,technician,married,secondary,no,694,yes,no
3562,32175,31,admin.,single,secondary,no,430,yes,no
3563,39807,45,entrepreneur,married,tertiary,no,98,no,no
3564,41254,39,technician,married,secondary,no,116,no,no
3565,9977,25,blue-collar,single,primary,no,116,yes,no
3566,19291,45,blue-collar,married,secondary,no,333,no,yes
3567,18696,42,self-employed,divorced,tertiary,no,5331,no,yes
3568,4622,30,management,married,tertiary,no,859,yes,no
3569,17570,47,entrepreneur,married,tertiary,no,459,yes,no
3570,5580,33,blue-collar,married,primary,no,2665,yes,no
3571,34302,33,management,married,tertiary,no,415,no,no
3572,14963,60,admin.,divorced,secondary,no,0,no,yes
3573,44987,51,retired,married,secondary,no,0,yes,no
3574,41336,30,management,married,tertiary,no,7,yes,no
3575,35834,52,blue-collar,married,secondary,no,26,yes,no
3576,35318,60,blue-collar,married,secondary,no,322,yes,no
3577,25907,31,self-employed,single,secondary,no,203,no,yes
3578,29598,27,unemployed,single,tertiary,no,1,no,no
3579,24945,36,admin.,single,secondary,no,1927,yes,no
3580,6405,29,technician,single,secondary,no,316,yes,yes
